% массы <Адгезионная добавка>,% массы <Базовый битум>,% массы <Пластификатор>,% массы <Полимер>,% массы <Сшивающая добавка>,Исходная игла при 25С <Базовый битум>,Адгезионная добавка,Пластификатор,Полимер,Базовая пенетрация для расчёта пластификатора,Расчёт рецептуры на глубину проникания иглы при 25,"Глубина  проникания иглы при 0 °С, [мм-1]","Глубина  проникания иглы при 25 °С, [мм-1]","Растяжимость  при температуре 0 °С, [см]","Температура размягчения, [°С]"
0.0,97.56,0.2,2.2,0.04,88,Отсутствует,Plasticizer2,Polymer2,90,75,32.56190476190476,62.0,29.20283018867924,63.0
0.3,89.642,6.2,3.75,0.108,72,Adhesion3,Plasticizer24,Polymer2,134,75,32.0,70.0,26.0,72.0
0.3,89.6,6.3,3.7,0.1,81,Adhesion4,Plasticizer24,Polymer4,185,75,33.0,73.0,29.0,76.0
0.3,88.64,7.201,3.751,0.108,81,Adhesion4,Plasticizer24,Polymer2,142,75,33.0,73.0,28.0,73.0
0.0,91.852,4.499,3.549,0.1,83,Отсутствует,Plasticizer24,Polymer1,128,75,32.0,77.0,31.0,72.0
0.0,91.397,4.93,3.572,0.101,81,Отсутствует,Plasticizer24,Polymer1,130,75,32.0,71.0,21.0,73.0
0.0,89.402,6.799,3.699,0.1,71,Отсутствует,Plasticizer24,Polymer2,140,75,32.56190476190476,71.0,29.3,72.0
0.295,91.103,5.027,3.534,0.041,73,Adhesion4,Plasticizer24,Polymer2,132,75,32.0,73.0,15.0,72.91132075471698
0.301,91.119,4.922,3.616,0.042,73,Adhesion4,Plasticizer24,Polymer2,132,75,35.0,73.0,19.0,72.91132075471698
0.0,92.45,3.9,3.55,0.1,79,Отсутствует,Plasticizer24,Polymer1,132,75,32.56190476190476,79.0,24.0,76.0
0.0,89.95,6.2,3.75,0.1,83,Отсутствует,Plasticizer24,Polymer2,139,75,34.0,77.0,47.4,74.6
0.0,90.248,5.9,3.752,0.1,78,Отсутствует,Plasticizer24,Polymer2,139,75,31.0,77.0,28.4,72.0
0.3,90.242,5.6,3.75,0.108,73,Adhesion1,Plasticizer24,Polymer2,132,75,31.0,70.0,23.0,76.0
0.0,92.25,3.9,3.75,0.1,99,Отсутствует,Plasticizer24,Polymer2,130,75,32.0,78.0,30.0,73.0
0.3,89.742,6.1,3.75,0.108,70,Adhesion3,Plasticizer24,Polymer2,137,75,32.0,77.0,43.8,74.0
0.3,89.642,6.2,3.75,0.108,75,Adhesion3,Plasticizer24,Polymer1,135,75,32.0,78.0,29.0,73.0
0.3,90.942,4.9,3.75,0.108,71,Adhesion3,Plasticizer24,Polymer1,135,75,32.0,78.0,38.6,73.0
0.3,89.842,6.0,3.75,0.108,75,Adhesion3,Plasticizer24,Polymer1,135,75,33.0,76.0,47.0,71.0
0.3,90.842,5.0,3.75,0.108,86,Adhesion3,Plasticizer24,Polymer2,133,75,35.0,76.0,43.0,72.0
0.3,89.942,5.9,3.75,0.108,71,Adhesion3,Plasticizer24,Polymer2,130,75,31.0,78.0,42.0,79.0
0.3,91.442,4.4,3.75,0.108,79,Adhesion3,Plasticizer24,Polymer2,130,75,32.0,74.0,29.0,74.0
0.3,89.642,6.2,3.75,0.108,66,Adhesion3,Plasticizer24,Polymer2,130,75,30.0,73.0,20.0,71.0
0.3,89.758,6.2,3.7,0.042,71,Adhesion3,Plasticizer24,Polymer2,133,75,32.0,76.0,30.0,74.0
0.3,91.642,4.2,3.75,0.108,73,Adhesion3,Plasticizer24,Polymer2,130,75,31.0,76.0,35.0,72.0
0.3,91.642,4.2,3.75,0.108,74,Adhesion3,Plasticizer24,Polymer1,130,75,30.0,71.0,29.0,71.0
0.3,90.142,5.7,3.75,0.108,73,Adhesion3,Plasticizer24,Polymer1,130,75,32.0,71.0,51.0,74.0
0.3,88.442,7.4,3.75,0.108,63,Adhesion3,Plasticizer24,Polymer1,137,75,29.0,73.0,38.0,72.0
0.3,89.642,6.2,3.75,0.108,67,Adhesion3,Plasticizer19,Polymer2,139,75,31.0,76.0,34.4,72.0
0.3,89.742,6.1,3.75,0.108,83,Adhesion3,Plasticizer19,Polymer2,139,75,33.0,72.0,40.7,73.0
