id,% массы <Адгезионная добавка>,% массы <Базовый битум>,% массы <Пластификатор>,% массы <Полимер>,% массы <Сшивающая добавка>,Исходная игла при 25С <Базовый битум>,Адгезионная добавка,Пластификатор,Полимер,Базовая пенетрация для расчёта пластификатора,Расчёт рецептуры на глубину проникания иглы при 25
0,0.3,93.0,4.434,2.2,0.066,75,Adhesion2,Plasticizer4,Polymer2,119,75.0
1,0.3,86.3,10.619000000000003,2.7,0.081,75,Adhesion2,Plasticizer18,Polymer1,181,75.0
2,0.3,90.2,6.306999999999998,3.1,0.093,75,Adhesion2,Plasticizer11,Polymer4,138,75.0
3,0.0,88.9,7.597999999999994,3.4,0.102,75,Отсутствует,Plasticizer19,Polymer1,151,75.0
4,0.0,89.4,6.788999999999994,3.7,0.111,75,Отсутствует,Plasticizer19,Polymer4,143,75.0
5,0.3,90.7,4.7769999999999975,4.1,0.1229999999999999,75,Adhesion4,Plasticizer19,Polymer3,123,75.0
6,0.3,91.3,4.486000000000003,3.8,0.1139999999999999,75,Adhesion4,Plasticizer19,Polymer1,120,75.0
7,0.3,92.6,3.8040000000000056,3.2,0.096,75,Adhesion4,Plasticizer21,Polymer1,113,75.0
8,0.0,95.0,2.528,2.4,0.072,75,Отсутствует,Plasticizer23,Polymer1,100,75.0
9,0.0,94.0,3.013,2.9,0.087,75,Отсутствует,Plasticizer18,Polymer1,105,75.0
