id,"Глубина  проникания иглы при 0 °С, [мм-1]","Глубина  проникания иглы при 25 °С, [мм-1]","Растяжимость  при температуре 0 °С, [см]","Температура размягчения, [°С]","Эластичность при 0 °С, [%]"
0,28.873535867863424,50.02833240135101,-8.509220112690912,60.74329952139536,90.17241365101326
1,43.493377340045,84.71367902832456,31.22827166398647,61.785162352180606,84.41487759274509
2,37.214896858494065,65.67679451456667,13.573905241362255,67.5403619473968,79.96097575808845
3,33.139697776384835,79.33620535872407,29.281807466045862,67.8089445758422,76.14671148334465
4,32.302285336057665,73.70585908634308,28.140148608340134,71.78901555414734,73.47204281321956
5,28.09951795689508,62.23137529759415,20.894559829589177,77.62988170254292,70.09864432237646
6,27.578267616497858,62.58992190804193,20.23741915900935,74.1672423623999,73.24360428990919
7,27.03815698678036,60.96141181288462,10.979971799717703,67.63144463880985,80.48305563797916
8,38.25466100658295,81.22219335642086,13.797096263545804,59.93615886061522,89.18503704435194
9,30.095870967017127,66.37482486667835,20.09460968362574,64.94865545187231,84.74511220800093
