id,"Глубина  проникания иглы при 0 °С, [мм-1]","Глубина  проникания иглы при 25 °С, [мм-1]","Растяжимость  при температуре 0 °С, [см]","Температура размягчения, [°С]","Эластичность при 0 °С, [%]"
0,28.80605548743153,56.37395517686464,10.293570416913894,60.87613155497886,81.40796729695772
1,40.05584338141719,91.54317626095089,41.5180406354633,62.9820060213729,85.17150692313555
2,34.448448100998334,72.37456257486151,24.185418447286363,64.70908568929521,79.54766872759785
3,35.187136929563096,82.30494927244678,33.59973763993543,68.31165859193887,76.75610675015992
4,34.26175916100081,80.15001205296781,33.077708401020644,71.61114120089987,74.35052428384208
5,31.175868424769476,69.21570590469136,26.513263228446895,76.54925695250061,68.87422245237131
6,29.24209121838744,64.81665634506837,23.295787461731436,74.76140426120105,70.94536339597701
7,27.626487149644806,59.00056108589854,15.620303028670438,62.9219120912594,75.91971906421323
8,39.232569305477725,84.66353409412636,32.71787837319233,57.23935929910665,86.05370649998835
9,28.60375242546567,63.56201526346654,19.558112902250354,66.9360656467565,78.64659532629993
