id,"Глубина  проникания иглы при 0 °С, [мм-1]","Глубина  проникания иглы при 25 °С, [мм-1]","Растяжимость  при температуре 0 °С, [см]","Температура размягчения, [°С]","Эластичность при 0 °С, [%]"
0,28.076236537846736,65.0,25.0,58.01780036764353,73.0
1,32.26387926409795,55.0,11.0,62.81706958661779,72.0
2,32.03603995077156,55.0,32.245931038153266,65.46519308761577,92.0
3,38.0,78.42395848479748,30.897255949218085,69.06665328398017,86.0
4,26.0,74.0,28.4,72.47613283329673,74.0
5,32.0,67.0,26.086199364342864,76.93743735988332,81.0
6,31.735978573403578,70.0,29.26149380988469,75.13781858893667,77.0
7,25.465136558951368,66.0,-48.00782345301508,62.45305729865169,75.0
8,26.0,139.5660941454084,24.630736333360122,54.7818156014569,76.0
9,32.0,71.0,27.0,65.34134353151438,71.0
